rule_number,rule_title,rule_text,question,response,f1 score
S.4.3.3,,Submit the Design Briefing as given in section DR - Document Requirements ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.3.3 state exactly? Answer with only the text of the rule and no other words.,S.4.3.3  Submit the Design Briefing as given in section DR - Document Requirements.,1.0
S.4.4,Vehicle Drawings,,,,
S.4.4.1,,"The Vehicle Drawings must meet the following: a. Three view line drawings showing the vehicle, from the front, top, and side
b. Each drawing must appear on a separate page
c. May be manually or computer generated",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"S.4.4.1  The Vehicle Drawings must meet the following: 
a. Three view line drawings showing the vehicle from the front top and side
b. Each drawing must appear on a separate page
c.  May be manually or computer generated.",1.0
S.4.4.2,,Submit the Vehicle Drawings as given in section DR - Document Requirements ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.4.2 state exactly? Answer with only the text of the rule and no other words.,S.4.4.2 Submit the Vehicle Drawings as given in section DR - Document Requirements.,1.0
S.4.5,Design Spec Sheet,"Use the format provided and submit the Design Spec Sheet as given in section DR - Document
Requirements
The Design Judges realize that final design refinements and vehicle development may cause
the submitted values to differ from those of the completed vehicle. For specifications that are
subject to tuning, an anticipated range of values may be appropriate.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.5 state exactly? Answer with only the text of the rule and no other words.,"S.4.5  Design Spec Sheet
Use the format provided and submit the Design Spec Sheet as given in section DR - Document
Requirements 
The Design Judges realize that final design refinements and vehicle development may cause
the submitted values to differ from those of the completed vehicle. For specifications that are
subject to tuning an anticipated range of values may be appropriate.",1.0
S.4.6,Vehicle Condition,,,,
S.4.6.1,,Inspection Approval IN.13.1.1 is not required prior to Design judging. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.6.1 state exactly? Answer with only the text of the rule and no other words.,"S.4.6.1
Vehicle Condition
Inspection Approval IN.13.1.1 is not required prior to Design judging. 
Vehicles must be presented for Design judging in finished condition fully assembled complete and ready to run. 
a. The judges will not evaluate any vehicle that is presented at the Design event in what they consider to be an unfinished state. 
b. Point penalties may be assessed.",0.3283582089552239
S.4.6.2,,"Vehicles must be presented for Design judging in finished condition, fully assembled, complete and ready to run.
a. The judges will not evaluate any vehicle that is presented at the Design event in what
they consider to be an unfinished state.
b. Point penalties may be assessed for vehicles with obvious preparation issues",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.6.2 state exactly? Answer with only the text of the rule and no other words.,"S.4.6.2 

Vehicle Condition
Inspection Approval IN.13.1.1 is not required prior to Design judging. 
Vehicles must be presented for Design judging in finished condition fully assembled complete
and ready to run. 
a. The judges will not evaluate any vehicle that is presented at the Design event in what
they consider to be an unfinished state. 
b. Point penalties may be assessed for vehicles with obvious preparation issues.",0.8928571428571428
S.4.7,Support Material,,,,
S.4.7.1,,"Teams may bring to Design Judging any photographs, drawings, plans, charts, example components or other materials that they believe are needed to support the presentation of
the vehicle and the discussion of their development process.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.7.1 state exactly? Answer with only the text of the rule and no other words.,Teams may bring to Design Judging any photographs drawings plans charts example components or other materials that they believe are needed to support the presentation of the vehicle and the discussion of their development process. The available space in the Design Event judging area may be limited.,0.8533333333333334
S.4.7.2,,The available space in the Design Event judging area may be limited. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.7.2 state exactly? Answer with only the text of the rule and no other words.,"S.4.7.2 

Support Material
Teams may bring to Design Judging any photographs drawings plans charts example
components or other materials that they believe are needed to support the presentation of
the vehicle and the discussion of their development process..",0.17391304347826086
S.4.8,Judging Sequence,"Design judging may be conducted in one or more phases.
Typical Design judging includes a first round review of all teams, then additional review of
selected teams.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.8 state exactly? Answer with only the text of the rule and no other words.,"S.4.8  Judging Sequence
Design judging may be conducted in one or more phases. 
Typical Design judging includes a first round review of all teams then additional review of
selected teams.",1.0
S.4.9,Judging Criteria,,,,
S.4.9.1,,"The Design Judges will: a. Evaluate the engineering effort based upon the team’s Design Documents, discussion
with the team, and an inspection of the vehicle
b. Inspect the vehicle to determine if the design concepts are adequate and appropriate for
the application (relative to the objectives stated in the rules).
c. Deduct points if the team cannot adequately explain the engineering and construction of
the vehicle",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.1 state exactly? Answer with only the text of the rule and no other words.,S.4.9.1.,0.03773584905660378
S.4.9.2,,The Design Judges may assign a portion of the Design Event points to the Design Documents ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.2 state exactly? Answer with only the text of the rule and no other words.,S.4.9.2.,0.14285714285714288
S.4.9.3,,Design Judging Score Sheets are available at the FSAE Online website. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.3 state exactly? Answer with only the text of the rule and no other words.,"S.4.9.3 

Judging Criteria
The Design Judges will: 
a. Evaluate the engineering effort based upon the team’s Design Documents discussion
with the team and an inspection of the vehicle
b. Inspect the vehicle to determine if the design concepts are adequate and appropriate for
the application (relative to the objectives stated in the rules).
c.  Deduct points if the team cannot adequately explain the engineering and construction of
the vehicle
The Design Judges may assign a portion of the Design Event points to the Design Documents
Design Judging Score Sheets are available at the FSAE Online website.",0.2528735632183908
S.4.10,Design Event Scoring,,,,
S.4.10.1,,"Scoring may range from 0 to 150 points, at the discretion of the Chief Design Judge ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.1 state exactly? Answer with only the text of the rule and no other words.,S.4.10.1 Scoring may range from 0 to 150 points at the discretion of the Chief Design Judge.,1.0
S.4.10.2,,Penalty points may be subtracted from the Design score ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.2 state exactly? Answer with only the text of the rule and no other words.,S.4.10.2 Penalty points may be subtracted from the Design score.,1.0
S.4.10.3,,"Vehicles that are excluded from Design judging or refused judging will receive zero points for Design, and may receive penalty points.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.3 state exactly? Answer with only the text of the rule and no other words.,S.4.10.3 Vehicles that are excluded from Design judging or refused judging will receive zero points.,0.8108108108108109
D.1.1,Dynamic Events and Maximum Scores,"Acceleration 100 points
Skid Pad 75 points
Autocross 125 points
Efficiency 100 points
Endurance 275 points
Total 675 points",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.1 state exactly? Answer with only the text of the rule and no other words.,"D.1  GENERAL DYNAMIC
D.1.1  Dynamic Events and Maximum Scores
Acceleration 100 points
Skid Pad  75 points
Autocross 125 points
Efficiency 100 points
Endurance 275 points
Total  675 points.",0.9433962264150945
D.1.2,Definitions,,,,
D.1.2.1,,"Dynamic Area – Any designated portion(s) of the competition site where the vehicles may move under their own power. This includes competition, inspection and practice areas.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.2.1 state exactly? Answer with only the text of the rule and no other words.,D.1.2.1  Dynamic Area – Any designated portion(s) of the competition site where the vehicles may move under their own power. This includes competition inspection and practice areas.,1.0
D.1.2.2,,Staging Area – Any area(s) inside the Dynamic Area prior to the entry to an event for the purpose of gathering those vehicles that are about to start.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.2.2 state exactly? Answer with only the text of the rule and no other words.,D.1.2.2  Staging Area – Any area(s) inside the Dynamic Area prior to the entry to an event for the purpose of gathering those vehicles that are about to start.,1.0
D.2.1,Vehicle Movement,,,,
D.2.1.1,,"Outside of the Dynamic Area(s), vehicles must be pushed at a normal walking pace using the Push Bar (VE.2.2), with a driver in the cockpit and with another team member walking beside",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"D.2.1.1

Vehicle Movement
Outside of the Dynamic Area(s) vehicles must be pushed at a normal walking pace using the
Push Bar (VE.2.2) with a driver in the cockpit and with another team member walking beside
The team may move the vehicle with
a. All four wheels on the ground 
b. The rear wheels supported on dollies by push bar mounted wheels.",0.7088607594936709
D.2.1.2,,"The team may move the vehicle with a. All four wheels on the ground
b. The rear wheels supported on dollies, by push bar mounted wheels
The external wheels supporting the rear of the vehicle must be non pivoting so the
vehicle travels only where the front wheels are steered. The driver must always be able
to steer and brake the vehicle normally.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.2 state exactly? Answer with only the text of the rule and no other words.,V.2.1.2  The driver’s head and hands must not contact the ground in any rollover attitude.,0.09230769230769231
D.2.1.3,,"When the Push Bar is attached, the engine must stay off, unless authorized by the officials ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.3 state exactly? Answer with only the text of the rule and no other words.,"The external wheels supporting the rear of the vehicle must be non pivoting so the vehicle travels only where the front wheels are steered. The driver must always be able to steer and brake the vehicle normally. 
When the Push Bar is attached the engine must stay off unless authorized by the officials.",0.456140350877193
D.2.1.4,,Vehicles must be Shutdown when being moved around the paddock ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.4 state exactly? Answer with only the text of the rule and no other words.,Vehicles must be Shutdown when being moved around the paddock.,0.9473684210526316
D.2.1.5,,"Vehicles with wings must have two team members, one walking on each side of the vehicle when the vehicle is being pushed",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.5 state exactly? Answer with only the text of the rule and no other words.,Vehicles with wings must have two team members one walking on each side of the vehicle when the vehicle is being pushed. A 25 point penalty may be assessed for each violation.,0.7999999999999999
D.2.1.6,,A 25 point penalty may be assessed for each violation ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.6 state exactly? Answer with only the text of the rule and no other words.,"D.2.1.6 

Vehicles must be Shutdown when being moved around the paddock 
Vehicles with wings must have two team members one walking on each side of the vehicle
when the vehicle is being pushed 
A 25 point penalty may be assessed for each violation.",0.4081632653061224
D.2.2,Fueling and Charging,"(IC only) Officials must conduct all fueling activities in the designated location.
(EV only) Accumulator charging must be done in the designated location EV.11.5",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.2 state exactly? Answer with only the text of the rule and no other words.,"DR.2.2 Submission Format Requirements 
Refer to Table DR-1 Submission Information 
DR.2.2.1 Template files with the required format must be used when specified in Table DR-1
DR.2.2.2 Template files are available on the FSAE Online Website see AD.2.2.1
DR.2.2.3 Do Not alter the format of any provided template files 
DR.2.2.4 Each submission must be one single file.",0.10126582278481013
D.2.3,Powertrain Operation,"In the paddock, (IC) Engines may be run or (EV) Tractive System may be Active if all three:
a. The vehicle has passed Technical Inspection up to and including the Tilt Test OR a
Technical Inspector gives permission
b. The vehicle is supported on a stand
c. The drive wheels are minimum 10 cm off the ground, OR the drive wheels are removed",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.3 state exactly? Answer with only the text of the rule and no other words.,"T.2.3
T.2.3.1


T.2.3.2


T.2.3.3


Harness Requirements
Vehicles with a Reclined Driving Position must have: 
a. A 6 Point Harness or a 7 Point Harness
b. Anti-Submarine Belts with tilt lock adjusters (“quick adjusters”) OR two sets of Anti-
Submarine Belts installed. 
All Lap Belts must incorporate a tilt lock adjuster (“quick adjuster”).
Lap Belts with “pull-up” adjusters are recommended over “pull-down” adjusters.",0.10619469026548672
D.3.1,Drivers Meetings – Attendance Required,"All drivers for an event must attend the drivers meeting(s). The driver for an event will be
disqualified if he/she does not attend the driver meeting for the event.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.1 state exactly? Answer with only the text of the rule and no other words.,"D.3.1  Drivers Meetings – Attendance Required
All drivers for an event must attend the drivers meeting(s). The driver for an event will be disqualified if he/she does not attend the driver meeting for the event.",1.0
D.3.2,Dynamic Area Limitations,Refer to the Event Website for specific information,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2 state exactly? Answer with only the text of the rule and no other words.,"D.3.2  Dynamic Area Limitations
Refer to the Event Website for specific information.",1.0
D.3.2.1,,The organizer may specify restrictions for the Dynamic Area. These could include limiting the number of team members and what may be brought into the area.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.1 state exactly? Answer with only the text of the rule and no other words.,The organizer may specify restrictions for the Dynamic Area. These could include limiting the number of team members and what may be brought into the area.,0.9777777777777777
D.3.2.2,,The organizer may specify additional restrictions for the Staging Area. These could include limiting the number of team members and what may be brought into the area.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.2 state exactly? Answer with only the text of the rule and no other words.,DR.3.2.2 Additional penalties will apply if Not Submitted subject to official discretion.,0.05555555555555555
D.3.2.3,,"The organizer may establish requirements for persons in the Dynamic Area, such as closed toe shoes or long pants.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.3 state exactly? Answer with only the text of the rule and no other words.,DR.3.2.3 Penalties up to and including Removal of Team Entry may apply based on document reviews subject to official discretion.,0.052631578947368425
D.3.3,Driving Under Power,,,,
D.3.3.1,,"Vehicles must move under their own power only when inside the designated Dynamic Area(s), unless otherwise directed by the officials.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"DR.3.3.1 The organizer may remove the team entry when the: 
a. Identified documents are Not Submitted in 5 days or less from the deadline. Removals
will take place after each Document Submission deadline. 
b. Team does not respond to Reviewer requests or organizer communications.",0.03448275862068966
D.3.3.2,,Driving a vehicle outside of scheduled events or scheduled practice will result in a 200 point penalty for the first violation and disqualification for a second violation.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"D.3.3.2

Driving Under Power
Vehicles must move under their own power only when inside the designated Dynamic Area(s) unless otherwise directed by the officials. Driving a vehicle outside of scheduled events or scheduled practice will result in a 200 point penalty for the first violation.",0.5937499999999999
D.3.4,Driving Offsite - Prohibited,"Teams found to have driven their vehicle at an offsite location during the period of the
competition will be excluded from the competition.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.4 state exactly? Answer with only the text of the rule and no other words.,D.3.4 Driving Offsite - Prohibited.,0.29629629629629634
D.3.5,Driver Equipment,,,,
D.3.5.1,,"All Driver Equipment and Harness must be worn by the driver anytime in the cockpit with: a. (IC) Engine running or (EV) Tractive System Active
b. Anytime between starting a Dynamic run and finishing or abandoning that Dynamic run.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.5.1 state exactly? Answer with only the text of the rule and no other words.,"D.3.5.1

Driver Equipment
All Driver Equipment and Harness must be worn by the driver anytime in the cockpit with: 
a. (IC) Engine running or (EV) Tractive System Active 
b. Anytime between starting a Dynamic run and finishing or abandoning that Dynamic run. 
Removal of any Driver Equipment during a Dynamic event will result in Disqualification.",0.8372093023255813
D.3.5.2,,Removal of any Driver Equipment during a Dynamic event will result in Disqualification. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.5.2 state exactly? Answer with only the text of the rule and no other words.,"Properties for ANY steel material for calculations submitted in an SES must be: 
a. Non Welded Properties for continuous material calculations: 
Young’s Modulus (E) = 200 GPa (29000 ksi) 
Yield Strength (Sy) = 305 MPa (44.2 ksi) 
Ultimate Strength (Su) = 365 MPa (52.9 ksi) 
b. Welded Properties for discontinuous material such as joint calculations: 
Yield Strength (Sy) = 180 MPa (26 ksi) 
Ultimate Strength (Su) = 300 MPa (43.5 ksi) 
Where Welded tubing reinforcements are required (such as inserts for bolt holes or material
to support suspension cutouts) Equivalence of the Welded tube and reinforcement must be
shown to the original Non Welded tube in the SES 
Alternative Tubing Materials
Alternative Materials may be used for applications shown as permitted in F.3.2.1
If any Alternative Materials are used the SES must contain: 
a. Documentation of material type (purchase receipt shipping document or letter of
donation) and the material properties. 
b. Calculations that show equivalent to or better than the minimum requirements for steel
tubing in the application as listed in F.3.4.1 for yield and ultimate strengths matching the
Non Welded Steel properties from F.3.4.2.a above in bending buckling and tension for
buckling modulus and for energy dissipation
c.  Details of the manufacturing technique and process
Aluminum Tubing 
a. Minimum Wall Thickness for Aluminum Tubing: Non Welded 2.0 mm
Welded 3.0 mm
b. Non Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be: 
Young’s Modulus (E) 69 GPa (10000 ksi) 
Yield Strength (Sy) 240 MPa (34.8 ksi) 
Ultimate Strength (Su) = 290 MPa (42.1 ksi) 
c.  Welded properties for aluminum alloy 6061-T6 for calculations in an SES must be: 
Yield Strength (Sy) = 115 MPa (16.7 ksi) 
Ultimate Strength (Su) = 175 MPa (25.4 ksi) 
d. If welding is used on a regulated aluminum structure the equivalent yield strength must
be considered in the “as welded” condition for the alloy used unless the team provides
detailed proof that the frame or component has been properly solution heat treated 
artificially aged and not subject to heating during team manufacturing. 
e. If aluminum was solution heat treated and age hardened to increase its strength after
welding the team must supply evidence as to how the process was performed. 
This includes but is not limited to the heat treating facility used the process applied 
and the fixturing used.",0.02173913043478261
D.3.6,Starting,"Auxiliary batteries must not be used once a vehicle has moved to the starting line of any
event. See IC.8.1",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.6 state exactly? Answer with only the text of the rule and no other words.,"D.3.6 Starting
Auxiliary batteries must not be used once a vehicle has moved to the starting line of any event. See IC.8.1.",1.0
D.3.7,Practice Area,,,,
D.3.7.1,,A practice area for testing and tuning may be available ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.7.1 state exactly? Answer with only the text of the rule and no other words.,A practice area for testing and tuning may be available. The practice area will be controlled and may only be used during the scheduled times.,0.5625000000000001
D.3.7.2,,The practice area will be controlled and may only be used during the scheduled times ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.7.2 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.7.2 state exactly? Answer with only the text of the rule and no other words..,0.13333333333333333
D.3.7.3,,Vehicles using the practice area must have a complete Inspection Sticker ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.7.3 state exactly? Answer with only the text of the rule and no other words.,Vehicles using the practice area must have a complete Inspection Sticker.,0.9473684210526316
D.3.8,Instructions from Officials,Obey flags and hand signals from course marshals and officials immediately,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.8 state exactly? Answer with only the text of the rule and no other words.,D.3.8 Instructions from Officials.,0.4210526315789474
D.3.9,Vehicle Integrity,"Officials may revoke the Inspection Approval for any vehicle condition that could compromise
vehicle integrity, compromise the track surface, or pose a potential hazard.
This could result in DNF or DQ of any Dynamic event.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.9 state exactly? Answer with only the text of the rule and no other words.,"D.3.9  Vehicle Integrity
Officials may revoke the Inspection Approval for any vehicle condition that could compromise
vehicle integrity compromise the track surface or pose a potential hazard. 
This could result in DNF or DQ of any Dynamic event.",1.0
D.3.10,Stalled & Disabled Vehicles,,,,
D.3.10.1,,"If a vehicle stalls and cannot restart without external assistance, or is damaged and not able to complete the run, it will be scored DNF for that run",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.10.1 state exactly? Answer with only the text of the rule and no other words.,D.3.10.1 If a vehicle stalls and cannot restart without external assistance or is damaged and not able to complete the run it will be scored DNF for that run.,1.0
D.3.10.2,,Disabled vehicles will be cleared from the track by the track workers. Any specific variations will be addressed at the drivers meeting.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.10.2 state exactly? Answer with only the text of the rule and no other words.,D.3.10.2 Disabled vehicles will be cleared from the track by the track workers.,0.7096774193548387
D.4.1,Command Flags,,,,
D.4.1.1,,Any Command Flag must be obeyed immediately and without question. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.1 state exactly? Answer with only the text of the rule and no other words.,Black Flag - Pull into the Driver Change Area for discussion with the track officials. A time penalty may be assessed.,0.14285714285714285
D.4.1.2,,Black Flag - Pull into the Driver Change Area for discussion with the track officials. A time penalty may be assessed.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.2 state exactly? Answer with only the text of the rule and no other words.,Black Flag with Orange Dot - Pull into the Driver Change Area for a mechanical inspection something has been observed that needs closer inspection.,0.4615384615384615
D.4.1.3,,"Black Flag with Orange Dot - Pull into the Driver Change Area for a mechanical inspection, something has been observed that needs closer inspection.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.3 state exactly? Answer with only the text of the rule and no other words.,D.4.1.3 Blue Flag - Pull into the designated passing zone to be passed by a faster competitor. Obey the corner workers signals at the end of the passing zone to merge into competition.,0.16326530612244897
D.4.1.4,,Blue Flag - Pull into the designated passing zone to be passed by a faster competitor. Obey the corner workers signals at the end of the passing zone to merge into competition.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.4 state exactly? Answer with only the text of the rule and no other words.,D.4.1.4 Checkered Flag - Run has been completed. Exit the course at the designated point.,0.20512820512820512
D.4.1.5,,Checkered Flag - Run has been completed. Exit the course at the designated point. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.5 state exactly? Answer with only the text of the rule and no other words.,D.4.1.5 Green Flag – Approval to begin your run enter the course under direction of the starter. If you stall the vehicle please restart and await another Green Flag.,0.21052631578947367
D.4.1.6,,"Green Flag – Approval to begin your run, enter the course under direction of the starter. If you stall the vehicle, please restart and await another Green Flag",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.6 state exactly? Answer with only the text of the rule and no other words.,D.4.1.6 Green Flag – Approval to begin your run enter the course under direction of the starter. If you stall the vehicle please restart and await another Green Flag.,1.0
D.4.1.7,,Red Flag - Come to an immediate safe controlled stop on the course. Pull to the side of the course as much as possible to keep the course open. Follow corner worker directions.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.7 state exactly? Answer with only the text of the rule and no other words.,D.4.1.7 Red Flag - Come to an immediate safe controlled stop on the course. Pull to the side of the course as much as possible to keep the course open. Follow corner worker directions.,1.0
D.4.1.8,,"Yellow Flag (Stationary) - Danger, SLOW DOWN, be prepared to take evasive action, something has happened beyond the flag station. NO PASSING unless directed by the corner
workers.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.8 state exactly? Answer with only the text of the rule and no other words.,Yellow Flag (Waved) - Great Danger SLOW DOWN evasive action is most likely required BE PREPARED TO STOP something has happened beyond the flag station NO PASSING unless directed by the corner workers.,0.8214285714285715
D.4.1.9,,"Yellow Flag (Waved) - Great Danger, SLOW DOWN, evasive action is most likely required, BE PREPARED TO STOP, something has happened beyond the flag station, NO PASSING unless
directed by the corner workers.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.1.9 state exactly? Answer with only the text of the rule and no other words.,D.4.1.9 Yellow Flag (Waved) - Great Danger SLOW DOWN evasive action is most likely required BE PREPARED TO STOP something has happened beyond the flag station NO PASSING unless directed by the corner workers..,1.0
D.4.2,Informational Flags,,,,
D.4.2.1,,"An Information Flag communicates to the driver, but requires no specific action. ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"D.4.2.1
An Information Flag communicates to the driver but requires no specific action..",1.0
D.4.2.2,,Red and Yellow Striped Flag - Something is on the racing surface that should not be there. Be prepared for evasive maneuvers to avoid the situation.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.2.2 state exactly? Answer with only the text of the rule and no other words.,D.4.2.2 White Flag - There is a slow moving vehicle on the course.,0.29411764705882354
D.4.2.3,,White Flag - There is a slow moving vehicle on the course. Be prepared to approach it at a cautious rate.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.4.2.3 state exactly? Answer with only the text of the rule and no other words.,D.4.2.3 White Flag - There is a slow moving vehicle on the course.,0.7142857142857143
D.5.1,Operating Adjustments,,,,
D.5.1.1,,The organizer may alter the conduct and scoring of the competition based on weather conditions.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.1.1 state exactly? Answer with only the text of the rule and no other words.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.1.1 state exactly? Answer with only the text of the rule and no other words..,0.18181818181818182
D.5.1.2,,No adjustments will be made to times for running in differing Operating Conditions. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.1.2 state exactly? Answer with only the text of the rule and no other words.,"D.5.1.2 

Operating Adjustments
The organizer may alter the conduct and scoring of the competition based on weather conditions..",0.2758620689655172
D.5.1.3,,The minimum performance levels to score points may be adjusted by the Officials. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.1.3 state exactly? Answer with only the text of the rule and no other words.,D.5.1.3 The minimum performance levels to score points may be adjusted by the Officials.,1.0
D.5.2,Operating Conditions,,,,
D.5.2.1,,"The following operating conditions will be recognized: • Dry
• Damp
• Wet",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.2.1 state exactly? Answer with only the text of the rule and no other words.,D.5.2.1.,0.14285714285714288
D.5.2.2,,The current operating condition will be decided by the Officials and may change at any time. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.2.2 state exactly? Answer with only the text of the rule and no other words.,"D.5.2.2
The current operating condition will be decided by the Officials and may change at any time. The current operating condition will be prominently displayed at the Dynamic Area and may be communicated by other means..",0.6382978723404256
D.5.2.3,,"The current operating condition will be prominently displayed at the Dynamic Area, and may be communicated by other means.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.5.2.3 state exactly? Answer with only the text of the rule and no other words.,"D.5.2.3

Operating Conditions
The following operating conditions will be recognized: 
•  Dry
•  Damp
•  Wet
The current operating condition will be decided by the Officials and may change at any time. 
The current operating condition will be prominently displayed at the Dynamic Area and may be communicated by other means.",0.5625
D.6.1,Tire Requirements,,,,
D.6.1.1,,"Teams must run the tires allowed for each Operating Condition: Operating Condition Tires Allowed
Dry Dry ( V.4.3.1 )
Damp Dry or Wet
Wet Wet ( V.4.3.2 )",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.1.1 state exactly? Answer with only the text of the rule and no other words.,"D.6.1.1  Teams must run the tires allowed for each Operating Condition: 

Operating Condition Tires Allowed
Dry  Dry ( V.4.3.1 )
Damp  Dry or Wet
Wet  Wet ( V.4.3.2).",1.0
