,question,ground_truth,model_prediction
841,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.6.1 state exactly? Answer with only the text of the rule and no other words.,"Officials may mark, seal, or designate items or areas which have been inspected to document
the inspection and reduce the chance of tampering","```
Officials may mark, seal, or designate items or areas which have been inspected to document the inspection and reduce the chance of tampering
```"
842,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.6.2 state exactly? Answer with only the text of the rule and no other words.,Damaged or lost marks or seals require Reinspection IN.15,"```
IN.2.6.2  Damage d or lost marks or seals require R einspection   IN.15
```"
843,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.3 state exactly? Answer with only the text of the rule and no other words.,"INITIAL INSPECTION
Bring these to Initial Inspection:
• Technical Inspection Form
• All Driver Equipment per VE.3 to be used by each driver
• Fire Extinguishers (for paddock and vehicle) VE.2.3
• Wet Tires V.4.3.2","```
IN.3 INITIAL INSPECTION
Bring these to Initial Inspection:
• Technical Inspection Form
• All Driver Equipment per VE.3 to be used by each driver
• Fire Extinguishers (for paddock and vehicle) VE.2.
```"
844,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4 state exactly? Answer with only the text of the rule and no other words.,ELECTRICAL TECHNICAL INSPECTION (EV ONLY),"```
IN.4 INSPECTION PROCEDURE
IN.4.1 Inspection Sequence
Technical Inspection will follow this sequence:
a. Technical Inspection Form
b. Driver Egress
c. Vehicle Weighing
d. Tilt Test
e. Noise Test
f. Brake Test
g. Rain Test (if applicable)
IN.4.2 Inspection Form
The Technical Inspection Form must be completed and presented by the team at the start of Technical Inspection.
IN.4.3 Driver Egress
Each driver must demonstrate the ability to egress from the vehicle within five seconds.
IN.4.4 Vehicle Weighing
The vehicle will be weighed to ensure compliance with weight requirements.
IN.4.5 Tilt Test
The vehicle will be tested to ensure it does not leak fluids and remains stable when tilted to an angle specified in the rules.
IN.4.6 Noise Test
The vehicle will be tested to ensure it complies with noise level requirements.
IN.4.7 Brake Test
The vehicle must demonstrate the ability to lock all four wheels and come to a stop in a straight line.
IN.4.8 Rain Test
If applicable, the vehicle will be tested to ensure it operates safely in wet conditions"
845,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.1 state exactly? Answer with only the text of the rule and no other words.,"Inspection Items
Bring these to Electrical Technical Inspection:
• Charger(s) for the Accumulator(s) EV.8.1
• Accumulator Container Hand Cart EV.4.10
• Spare Accumulator(s) (if applicable) EV.5.1.4
• Electrical Systems Form (ESF) and Component Data Sheets EV.2
• Copies of any submitted Rules Questions with the received answer GR.7
The following basic tools in good condition:
• Insulated cable shears
• Insulated screw drivers
• Multimeter with protected probe tips
• Insulated tools, if screwed connections are used in the Tractive System
• Face Shield
• HV insulating gloves which are 12 months or less from their test date
• Two HV insulating blankets of minimum 0.83 m² each
• Safety glasses with side shields for all team members that might work on the Tractive
System or Accumulator",I cannot provide the exact text of rule IN.4.1 as it is not included in the provided context.
846,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.2 state exactly? Answer with only the text of the rule and no other words.,"Accumulator Inspection
The Accumulator(s) and associated equipment (Hand Cart, Chargers, etc) may be inspected
during Electrical Technical Inspection, or separately from the rest of Electrical Technical
Inspection.","```
IN.4.2  Technical Inspection Authority  
IN.4.2.1  The exact procedures and instruments used for inspection and testing are entirely at the 
discretion of the Chief Technical Inspector(s).  
IN.4.2.2  Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance 
are final.
```"
847,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"If the Accumulator Container(s) is not easily accessible during Electrical Tech Inspection,
provide detailed pictures of the internals taken during assembly","```
IN.4.3.1  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging into the engine compartment and the driver compartment.
c. The system must use a fire extinguishing agent that is approved by the competition organizers.
d. The system must have a minimum capacity of 2.25 liters (0.6 gallons).
e. The system must be securely mounted to the vehicle.
```"
848,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.3.2 state exactly? Answer with only the text of the rule and no other words.,Tech inspectors may require access to check any Accumulator(s) for rules compliance,"```
IN.4.3.2  Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
```"
849,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Insulation Monitoring Device will be tested by connecting a resistor between the Tractive
System Measuring Points (EV.5.8), and several electrically conductive vehicle parts while the
Tractive System is active","```
All participants must comply with the latest issue of the Formula SAE Rules. Refer to the FSAE Online Website to verify the current version.
```"
850,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.4.2 state exactly? Answer with only the text of the rule and no other words.,"The test passes if the IMD shuts down the Tractive System in 30 seconds or less at a fault
resistance of 50% below the response value corresponding to 250 Ohm / Volt","```
Teams and team members must comply with the general rules and any specific rules for each competition they enter.
```"
851,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.1 state exactly? Answer with only the text of the rule and no other words.,"The insulation resistance between the Tractive System and GLV System Ground will be
measured.","```
IN.4.5.1  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must have a minimum capacity of 1.0 kg (2.2 lb) of extinguishing agent.
c. The system must be capable of discharging the extinguishing agent into the engine compartment and the driver compartment.
d. The system must be designed and installed to prevent accidental discharge.
```"
852,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.2 state exactly? Answer with only the text of the rule and no other words.,"The available measurement voltages are 250 V and 500 V. All vehicles with a maximum
nominal operation voltage below 500 V will be measured with the next available voltage level.
All teams with a system voltage of 500 V or more will be measured with 500 V.","```
IN.4.5.2  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging the extinguishing agent within 5 seconds.
c. The system must cover the engine compartment and the driver’s compartment.
d. The system must use an extinguishing agent that is approved by the competition organizers.
```"
853,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.3 state exactly? Answer with only the text of the rule and no other words.,"To pass the Insulation Measurement Test the measured insulation resistance must be
minimum 500 Ohm/Volt related to the maximum nominal Tractive System operation voltage.","```
IN.4.5.3  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging within the cockpit and engine compartment.
c. The system must use a fire extinguishing agent that is approved by the competition organizers.
d. The system must have a minimum capacity of 2.25 liters (0.6 gallons).
e. The system must be securely mounted to the vehicle.
```"
854,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.6 state exactly? Answer with only the text of the rule and no other words.,"Ready to Drive Sound
The sound level will be measured with a free field microphone placed free from obstructions
in a radius of 2 m around the vehicle against the criteria in EV.9.5","```
IN.4.6 Vehicle Condition
IN.4.6.1 Inspection Approval IN.13.1.1 is not required prior to Design judging.
IN.4.6.2 Vehicles must be presented for Design judging in finished condition, fully assembled, complete and ready to run.
a. The judges will not evaluate any vehicle that is presented at the Design event in what they consider to be an unfinished state.
b. Point penalties may be assessed for vehicles with obvious preparation issues.
```"
855,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.1 state exactly? Answer with only the text of the rule and no other words.,"All or portions of the Tractive System, Charger and other components may be sealed IN.2.6",I cannot find the exact text for rule IN.4.7.1 in the provided context.
856,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.2 state exactly? Answer with only the text of the rule and no other words.,"Additional monitoring to verify conformance to rules may be installed. Refer to the Event
Website for further information.","```
IN.4.7.2  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging into the engine compartment and the driver compartment.
c. The system must use a fire extinguishing agent that is approved by the competition organizers.
d. The system must have a minimum capacity of 2.25 kg (5 lb) of extinguishing agent.
```"
857,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.3 state exactly? Answer with only the text of the rule and no other words.,"Electric Vehicles must pass Electrical Technical Inspection and Mechanical Technical Inspection
before the vehicle may attempt any further Inspections. See EV.11.3.2",I cannot find the exact text for rule IN.4.7.3 in the provided context.
858,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5 state exactly? Answer with only the text of the rule and no other words.,"DRIVER COCKPIT CHECKS
The Clearance Checks and Egress Test may be performed separately or in conjunction with
other parts of Technical Inspection","```
Formula SAE ® Rules 202 4 © 20 23 SAE International   Page 111 of 140   
Version 1.0   1 Sep  2023 
IN.5 TECHNICAL INSPECTION STICKER  
IN.5.1  Inspection Sticker  
A vehicle that has passed Technical Inspection will be issued a Technical Inspection Sticker.  
IN.5.2  Sticker Placement  
The Technical Inspection Sticker must be placed on the upper center of the main roll hoop 
above the driver’s head and be visible from the front of the vehicle.  
IN.5.3  Sticker Removal  
The Technical Inspection Sticker may only be removed by the Chief Technical Inspector(s) or 
their delegate(s).
```"
859,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.1 state exactly? Answer with only the text of the rule and no other words.,"Driver Clearance
Each driver in the normal driving position is checked for the three:
• Helmet clearance F.5.6.3
• Head Restraint positioning T.2.8.5
• Harness fit and adjustment T.2.5, T.2.6, T.2.7",I cannot provide the exact text of rule IN.5.1 as it is not included in the provided context.
860,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.2.1 state exactly? Answer with only the text of the rule and no other words.,Each driver must be able to exit to the side of the vehicle in no more than 5 seconds.,"```
IN.5.2.1  The exact procedures and instruments used for inspection and testing are entirely at the discretion of the Chief Technical Inspector(s).
```"
861,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Egress Test will be conducted for each driver as follows:
a. The driver must wear the specified Driver Equipment VE.3.2, VE.3.3
b. Egress time begins with the driver in the fully seated position, with hands in driving
position on the connected steering wheel.
c. Egress test may have the driver touch the (IC) Cockpit Main Switch IC.9.4 (EV) Shutdown
Button EV.7.10.4
d. Egress time will stop when the driver has both feet on the pavement.","```
IN.5.2.2  The vehicle must be presented for inspection in the condition in which it is to run in the 
competition.  All items to be checked must be clearly visible to the technical inspectors.
```"
862,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3 state exactly? Answer with only the text of the rule and no other words.,Driver Clearance and Egress Test Completion,I cannot provide the exact text of rule IN.5.3 as it is not included in the provided context.
863,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3.1 state exactly? Answer with only the text of the rule and no other words.,"To drive the vehicle, each team driver must:
a. Meet the Driver Clearance requirements IN.5.1
b. Successfully complete the Egress Test IN.5.2","```
IN.5.3.1  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated.
b. The system must be capable of discharging into the engine compartment and the driver compartment.
c. The system must use a fire extinguishing agent that is approved by the competition organizers.
d. The system must have a minimum capacity of 2.25 liters (0.6 gallons).
e. The system must be capable of being actuated by the driver while seated and belted in the vehicle.
```"
864,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3.2 state exactly? Answer with only the text of the rule and no other words.,A driver(s) must complete the Driver Cockpit Checks to pass Mechanical Inspection,"```
IN.5.3.2  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging into the cockpit and engine compartment.
c. The system must use a fire extinguishing agent that is approved by the competition organizers.
d. The system must have a minimum capacity of 2.25 liters (0.6 gallons).
```"
865,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6 state exactly? Answer with only the text of the rule and no other words.,"DRIVER TEMPLATE INSPECTIONS
The Driver Template Inspection will be conducted as part of the Mechanical Inspection","```
IN.6  VEHICLE WEIGHT  
IN.6.1  Minimum Weight  
There is no minimum vehicle weight.  
IN.6.2  Maximum Weight  
There is no maximum vehicle weight.
```"
866,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6.1 state exactly? Answer with only the text of the rule and no other words.,"Conduct
The Driver Template shown in F.5.6.4 will be positioned as given in F.5.6.5","```
IN.6.1  Inspection Stickers  
Inspection Stickers will be issued in the following order:  
a. Technical Inspection Sticker  
b. Tilt Test Sticker  
c. Noise Test Sticker  
d. Brake Test Sticker  
```"
867,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6.2 state exactly? Answer with only the text of the rule and no other words.,"Driver Template Clearance Criteria
To pass Mechanical Technical Inspection, the Driver Template must meet the clearance
specified in F.5.6.3","```
Formula SAE ® Rules 202 4 © 20 23 SAE International   Page 111 of 140   
Version 1.0   1 Sep  2023 
IN.6.2  Inspection Stickers  
IN.6.2.1  Inspection Stickers will be issued in the following order:  
a. Technical Inspection Sticker  
b. Tilt Test Sticker  
c. Noise Test Sticker  
d. Brake Test Sticker  
IN.6.2.2  The Inspection Stickers must be placed on the vehicle in the designated area and must be 
visible to the track workers.
```"
868,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7 state exactly? Answer with only the text of the rule and no other words.,"COCKPIT TEMPLATE INSPECTIONS
The Cockpit Template Inspections will be conducted as part of the Mechanical Inspection","```
Formula SAE ® Rules 202 4 © 20 23 SAE International   Page 112 of 140   
Version 1.0   1 Sep  2023 
IN.7  VEHICLE WEIGHING  
IN.7.1  Weighing Procedure  
The vehicle weight will be measured with the vehicle in ready-to-race condition including all 
coolants and lubricants.  
IN.7.2  Minimum Weights  
The minimum acceptable weight is 215 kg (474 lbs) for electric vehicles and 175 kg (385 lbs) 
for internal combustion engine vehicles.  
IN.7.3  Ballast  
Ballast must be securely fastened to the vehicle structure and must not be moved during 
Dynamic Events.  
IN.7.4  Weighing Scales  
The scales used for weighing at the competition are the official scales.  
IN.7.5  Reweighing  
Teams may request to have their vehicle reweighed at any time during the competition.
```"
869,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.1.1 state exactly? Answer with only the text of the rule and no other words.,The Cockpit Opening will be checked using the template and procedure given in T.1.1,I cannot provide the exact text of rule IN.7.1.1 as it is not included in the provided context.
870,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.1.2 state exactly? Answer with only the text of the rule and no other words.,The Internal Cross Section will be checked using the template and procedure given in T.1.2,"```
IN.7.1.2  The vehicle must be presented for Technical Inspection in finished condition – fully assembled, complete and ready-to-run.
```"
871,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.2 state exactly? Answer with only the text of the rule and no other words.,"Cockpit Template Criteria
To pass Mechanical Technical Inspection, both Cockpit Templates must fit as described.","```
IN.7.2  Inspection Stickers  
Inspection Stickers must be displayed on the vehicle in the designated area.
```"
872,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.1 state exactly? Answer with only the text of the rule and no other words.,"Inspection Items
The following items must be brought to Mechanical Technical Inspection:
• Vehicle on Dry Tires V.4.3.1
• Technical Inspection Form
• Push Bar VE.2.2
• Structural Equivalency Spreadsheet (SES) – electronic copy F.2.1
• Monocoque Laminate Test Specimens (if applicable) F.4.3
• The Impact Attenuator that was tested (if applicable) F.8.8.7
• Accumulator Container samples (EV only) (if applicable) F.10.2.1.c, F.10.2.2.c
Formula SAE® Rules 2024 © 2023 SAE International Page 112 of 140
Version 1.0 1 Sep 2023
• Electronic copies of any submitted Rules Questions with the received answer GR.7","```
IN.8.1  Aerodynamic Devices Stability and Strength  
IN.8.1.1  Any Aerodynamic Devices may be checked by pushing on the device in any direction and at 
any point.   
The following is guidance,  but actual conforma nce will be up to technical inspectors at the 
respective competitions. The intent is to reduce the likeliho od of wings detaching  
IN.8.1.2  If any deflection is significant, then a force of approximately 200  N may be applied .
```"
873,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2 state exactly? Answer with only the text of the rule and no other words.,Aerodynamic Devices Stability and Strength,"```
IN.8.2 Aerodynamic Devices Stability and Strength
IN.8.2.1 Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point.
The following is guidance, but actual conformance will be up to technical inspectors at the respective competitions. The intent is to reduce the likelihood of wings detaching
IN.8.2.2 If any deflection is significant, then a force of approximately 200 N may be applied.
```"
874,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.1 state exactly? Answer with only the text of the rule and no other words.,"Any Aerodynamic Devices may be checked by pushing on the device in any direction and at
any point.
The following is guidance, but actual conformance will be up to technical inspectors at the
respective competitions. The intent is to reduce the likelihood of wings detaching","```
Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point.
```"
875,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.2 state exactly? Answer with only the text of the rule and no other words.,"If any deflection is significant, then a force of approximately 200 N may be applied.
a. Loaded deflection should not be more than 25 mm
b. Any permanent deflection less than 5 mm","```
If any deflection is significant, then a force of approximately 200 N may be applied.
```"
876,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.3 state exactly? Answer with only the text of the rule and no other words.,"If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic
Devices, then officials may Black Flag the vehicle for IN.15 Reinspection.","```
IN.8.2.3  If any deflection is significant, then a force of approximately 200  N may be applied.
```"
877,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.1 state exactly? Answer with only the text of the rule and no other words.,Dimensions of the Monocoque will be confirmed F.7.1.4,I cannot find the text for rule IN.8.3.1 in the provided document.
878,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.2 state exactly? Answer with only the text of the rule and no other words.,"When the Front Hoop is integrally bonded or laminated to the monocoque F.7.4.3, provide:
a. Documentation that shows dimensions on the tubes
b. Pictures of the dimensioned tube being included in the layup","```
IN.8.2.2  If any deflection is significant, then a force of approximately 200  N may be applied .
```"
879,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.3 state exactly? Answer with only the text of the rule and no other words.,"For items which cannot be verified by an inspector, the team must provide documentation,
visual and/or written, that the requirements have been met.","```
IN.8.3.3  The vehicle must be equipped with a fire extinguisher system that meets the requirements specified in VE.2.2.
```"
880,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.4 state exactly? Answer with only the text of the rule and no other words.,"A team found to be improperly presenting any evidence of the manufacturing process may be
barred from competing with a monocoque.",I cannot find the exact text for rule IN.8.3.4 in the provided document.
881,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.4 state exactly? Answer with only the text of the rule and no other words.,"Engine Inspection (IC Only)
The organizer may measure or tear down engines to confirm conformance to the rules.","```
IN.8.4  Engine Inspection (IC Only)  
The organizer may measure or tear down engines to confirm conformance to the rules.
```"
882,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.5 state exactly? Answer with only the text of the rule and no other words.,"Mechanical Inspection Completion
All vehicles must pass Mechanical Technical Inspection before a vehicle may attempt any
further inspections.","IN.8.5  Mechanical Inspection Completion  
All vehicles must pass Mechanical Technical Inspection before a vehicle may attempt any 
further inspections."
883,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.1 state exactly? Answer with only the text of the rule and no other words.,"Tilt Test Requirements
a. The vehicle must contain the maximum amount of fluids it may carry
b. The tallest driver must be seated in the normal driving position
c. Tilt tests may be conducted in one or the other, or both directions in order to pass
d. (IC only) Engines fitted with mechanically actuated fuel pumps must be run to fill and
pressure the system downstream of the High Pressure pump. See IC.6.2","```
IN.9.1 Tilt Test Requirements
a. The vehicle must contain the maximum amount of fluids it may carry
b. The tallest driver must be seated in the normal driving position
c. Tilt tests may be conducted in one or the other, or both directions in order to pass
d. (IC only) Engines fitted with mechanically actuated fuel pumps must be run to fill and pressure the system downstream of the High Pressure pump.
```"
884,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.2.1 state exactly? Answer with only the text of the rule and no other words.,No fluid leakage of any type when the vehicle is tilted to a 45° angle to the horizontal,"```
IN.9.2.1  The vehicle must not leak fuel.
```"
885,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.2.2 state exactly? Answer with only the text of the rule and no other words.,"Vehicle does not roll when tilted at an angle of 60° to the horizontal, corresponding to 1.7 g.","```
If any deflection is significant, then a force of approximately 200 N may be applied.
```"
886,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.3 state exactly? Answer with only the text of the rule and no other words.,"Tilt Test Completion
Tilt Tests must be passed before a vehicle may attempt any further inspections","```
IN.9.3  Pass/Fail  
The vehicle passes if no fluids spill.  
```"
887,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.1.1 state exactly? Answer with only the text of the rule and no other words.,"The sound level will be measured during a stationary test, with the vehicle gearbox in neutral
at the defined Test Speed","```
IN.10.1.1  The vehicle must be equipped with a fire extinguisher system that meets the requirements of VE.2.3.
```"
888,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.1.2 state exactly? Answer with only the text of the rule and no other words.,"Measurements will be made with a free field microphone placed:
• free from obstructions
• at the Exhaust Outlet vertical level IC.7.2.2
• 0.5 m from the end of the Exhaust Outlet IC.7.2.2
• at an angle of 45° with the outlet in the horizontal plane (see IN.10.2.2 below)","```
IN.1.2.2  Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance 
are final .
```"
889,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.1 state exactly? Answer with only the text of the rule and no other words.,"Where the Exhaust has more than one Exhaust Outlet:
a. The noise test is repeated for each outlet
b. The highest sound level is used","```
IN.10.2.1  The vehicle must be equipped with a fire extinguisher system that meets the requirements of VE.2.1.
```"
890,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.2 state exactly? Answer with only the text of the rule and no other words.,"Exhaust Outlets that are not parallel to the ground may be tested outside of the horizontal
plane.","```
IN.10.2.2  The driver must be secured in the seat with all driver equipment per VE.3 and safety harness 
tightened.
```"
891,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.3 state exactly? Answer with only the text of the rule and no other words.,"If the exhaust has any form of active tuning or throttling device or system, the exhaust must
meet all requirements with the device or system in all positions.","```
IN.10.2.3  The vehicle must be compliant with all rules during the noise test.
```"
892,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.4 state exactly? Answer with only the text of the rule and no other words.,"When the exhaust has a manually adjustable tuning device(s):
a. The position of the device must be visible to the officials for the noise test
b. The device must be manually operable by the officials during the noise test
c. The device must not be moved or modified after the noise test is passed","```
IN.10.2.4  The vehicle must pass the Tilt Test before it is permitted to compete in any dynamic event.
```"
893,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.3 state exactly? Answer with only the text of the rule and no other words.,"Industrial Engine
An engine which, according to the manufacturers’ specifications and without the required
restrictor, is capable of producing 5 hp per 100 cc or less.
Submit a Rules Question to request approval of an Industrial Engine.","```
IN.10.3  Fuel Level
The fuel level for the tilt test must be at least 50% of the fuel tank capacity.
```"
894,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.1 state exactly? Answer with only the text of the rule and no other words.,"Maximum Test Speed
The engine speed that corresponds to an average piston speed of:
a. Automotive / Motorcycle engines 914.4 m/min (3,000 ft/min)
b. Industrial Engines 731.5 m/min (2,400 ft/min)
The calculated speed will be rounded to the nearest 500 rpm.
Test Speeds for typical engines are published on the FSAE Online website",I cannot find the exact text for rule IN.10.4.1 in the provided context.
895,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.2 state exactly? Answer with only the text of the rule and no other words.,"Idle Test Speed
a. Determined by the vehicle’s calibrated idle speed
b. If the idle speed varies then the vehicle will be tested across the range of idle speeds
determined by the team","```
IN.10.4.2  The vehicle must not leak fuel.
```"
896,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.3 state exactly? Answer with only the text of the rule and no other words.,The vehicle must be compliant at all engine speeds up to the maximum defined Test Speed.,"```
IN.10.4.3  The vehicle must be capable of being lifted at the front and rear axles without the body or 
wings touching the ground.
```"
897,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.5 state exactly? Answer with only the text of the rule and no other words.,"Maximum Permitted Sound Level
a. At idle 103 dBC, fast weighting
b. At all other speeds 110 dBC, fast weighting","```
IN.10.5  Brake Light Test  
The brake light must be clearly visible in bright daylight.
```"
898,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.6.1 state exactly? Answer with only the text of the rule and no other words.,Noise levels may be monitored at any time,"```
IN.10.6.1  The vehicle must be equipped with a fire extinguisher system that meets the following requirements:
a. The system must be manually actuated by the driver.
b. The system must be capable of discharging the extinguishing agent within 5 seconds.
c. The system must be capable of extinguishing a fire in the engine compartment and the driver’s compartment.
d. The system must use an extinguishing agent that is approved by the competition organizers.
```"
899,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.6.2 state exactly? Answer with only the text of the rule and no other words.,The Noise Test may be repeated at any time,"```
IN.10.6.2  The vehicle must not leak fuel.
```"
900,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.7 state exactly? Answer with only the text of the rule and no other words.,"Switch Function
The function of one or more of the Primary Master Switch IC.9.3, Cockpit Main Switch IC.9.4,
and/or BOTS T.3.3 will be verified during the Noise Test","```
IN.10.7  Brake Light Test  
The brake light must be clearly visible in very-bright sunlight.  
The brake light must be mounted such that it shines parallel to the vehicle centerline.  
The brake light must be mounted at a minimum of 1.0 meter (39.4 inches) above the ground.  
The brake light must be mounted at the rear of the vehicle and be visible from the rear.  
The brake light must be activated by the brake pedal or brake system pressure.  
The brake light must be red in color.  
The brake light must be at least 15 cm² (2.3 in²) in illuminated area.  
The brake light must be operational during all dynamic events.
```"
901,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.8 state exactly? Answer with only the text of the rule and no other words.,"Noise Test Completion
Noise Tests must be passed before a vehicle may attempt any further inspections","```
IN.10.8  Brake Light Test  
The brake light must be clearly visible in bright daylight.
```"
