,question,ground_truth,model_prediction
968,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.7.5 state exactly? Answer with only the text of the rule and no other words.,A separate Cost Addendum may be submitted for every competition a vehicle attends.,"The text of the rule states: ""The top 180 degrees of the wheels/tires must be unobstructed when viewed from vertically above the wheel. No part of the vehicle may enter a keep out zone defined by two lines extending vertically from positions 75 mm in front and rear tires in the side view elevation of the front and rear tires when viewed from the side."""
969,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.7.6 state exactly? Answer with only the text of the rule and no other words.,"Changes to the Cost Report in the Cost Addendum will incur additional cost:
a. Added items will be cost at 125% of the table cost: + (1.25 x Cost)
b. Removed items will be credited 75% of the table cost: - (0.75 x Cost)","The rule S.3.7.6 states that the vehicle must be an open-wheeled and open-cockpit, meaning it has four wheels that are not aligned in a straight line."
970,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.8.1 state exactly? Answer with only the text of the rule and no other words.,All costs in the Cost Report must come from the standardized Cost Tables.,"Rule S.3.8.1 states: ""Teams are responsible for ensuring that their vehicle is safe and legal for use on the competition site."""
971,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.8.2 state exactly? Answer with only the text of the rule and no other words.,"If a team wishes to use any Parts, Processes or Materials not included in the tables, an Add
Item Request must be submitted. See S.3.10","""Each team member may participate at a competition for only one team."""
972,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.9.1 state exactly? Answer with only the text of the rule and no other words.,"Every part may be classified as Made or Bought.
Refer to the Formula SAE Cost Event Supplement for additional information",S.3.1 states that only First Year Vehicles may enter the Formula SAE Competitions.
973,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.9.2 state exactly? Answer with only the text of the rule and no other words.,"If a team genuinely Makes a part listed on the table as a Bought part, they may alternatively
cost it as a Made part only if a place holder entry is listed in the tables enabling them to do so.","Rule S.3.9.2 states that ""A driver with a valid driver's license is required."""
974,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.9.3 state exactly? Answer with only the text of the rule and no other words.,"Any part which is normally purchased that is optionally shown as a Made part must have
supporting documentation submitted to prove team manufacture.","S.3.9.3 states that vehicles entered into Formula SAE competitions must be open wheeled and open cockpit, meaning that the vehicle must have an open cockpit design and be open wheeled, and the cockpit with no obstacles or barriers."
975,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.9.4 state exactly? Answer with only the text of the rule and no other words.,Teams costing Bought parts as Made parts will be penalized.,S.3.9.4 states that the vehicle must be open wheeled and open cockpit (a formula style body) with four wheels that are not in a straight line.
976,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.10.1 state exactly? Answer with only the text of the rule and no other words.,"An Add Item Request must be submitted on the FSAE Online Website to add items to the Cost
Tables for individual team requirements.","S.3.10.1 states that each team member must comply with the rules and be bound by them, including rule interpretations or procedures announced or posted by SAE International, the Formula SAE Rules Committee and the other organizing bodies."
977,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.10.2 state exactly? Answer with only the text of the rule and no other words.,"After review, the item may be added to the Cost Table with an appropriate cost. It will then
be available to all teams.","""The vehicle must be open wheeled and open cockpit, with four wheels that are not in a straight line."""
978,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.11.1 state exactly? Answer with only the text of the rule and no other words.,The competition organizers may publish all or part of the submitted Cost Reports.,Rule S.3.1 states that teams must comply with all the rules posted on the Formula SAE website.
979,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.11.2 state exactly? Answer with only the text of the rule and no other words.,"Cost Reports for a given competition season will not be published before the end of the
calendar year. Support materials, such as technical drawings, will not be released.","Rule S.3.1 states that ""Teams that are formed with members from two or more universities are treated as a single team. This means that students from different institutions can collaborate on a project, but they must be a single entity when it comes to competing in the same competition."
980,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.12.1 state exactly? Answer with only the text of the rule and no other words.,"The following procedure will be used in determining penalties:
a. Penalty A will be calculated using procedure Penalty Method A - Fixed Point Deductions
b. Penalty B will be calculated using procedure Penalty Method B – Adjusted Cost
Additions
c. The higher of the two penalties will be applied against the Cost Event score
• Penalty A expressed in points will be deducted from the Cost Event score
• Penalty B expressed in dollars will be added to the Adjusted Cost of the vehicle","S.3.1 states that the design must include the use of a chassis and suspension, steering, brakes, and the wheelbase."
981,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.12.2 state exactly? Answer with only the text of the rule and no other words.,"Any error that results in a team over reporting a cost in their Cost Report will not be further
penalized.", 
982,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.12.3 state exactly? Answer with only the text of the rule and no other words.,"Any instance where a team’s score benefits by an intentional or unintentional error on the
part of the students will be corrected on a case by case basis.",Rule S.3.12.3 states that a team must present its vehicle at the staging area for inspection and judging during the static events. The team is responsible for ensuring that the vehicle is in proper working order and is ready for inspection and judging.
983,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.12.4 state exactly? Answer with only the text of the rule and no other words.,"Penalty Method A - Fixed Point Deductions
a. From the Bill of Material, the Cost Judges will determine if all Parts and Processes have
been included in the analysis.
b. In the case of any omission or error a penalty proportional to the BOM level of the error
will be imposed:
• Missing/inaccurate Material, Process, Fastener 1 point
• Missing/inaccurate Part 3 point
• Missing/inaccurate Assembly 5 point
c. Each of the penalties listed above supersedes the previous penalty.
Example - if a point deduction is given for a missing Assembly, the missing Parts are ignored.
Formula SAE® Rules 2024 © 2023 SAE International Page 121 of 140
Version 1.0 1 Sep 2023
d. Differences other than those listed above will be deducted at the discretion of the Cost
Judges.",S.3.1 states that the vehicle must have four wheels and that the wheels must not be in a straight line.
984,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.12.5 state exactly? Answer with only the text of the rule and no other words.,"Penalty Method B – Adjusted Cost Additions
a. The table cost for the missing or incomplete items will be calculated from the standard
Cost Tables.
b. The penalty will be a value equal to twice the difference between the team cost and the
correct cost for all items in error.
Penalty = 2 x (Table Cost – Team Reported Cost)
The table costs of all items in error are included in the calculation. A missing Assembly would
include the price of all Parts, Materials, Processes and Fasteners making up the Assembly.","S.3.12.5 states ""Each team member may participate at a competition for only one team."""
985,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.13.1 state exactly? Answer with only the text of the rule and no other words.,The team must present their vehicle at the designated time,"S.3.13.1 states: ""The driver of the vehicle must be able to see the steering wheel and pedals."""
986,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.13.2 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have the tires and wheels declared as Dry Tires per V.4.3.1 installed during
Cost Event judging","Rule S.3.1.2 states that teams must comply with the latest issue of the Formula SAE Rules. This indicates that teams must adhere to the most recent set of rules posted on the Formula SAE website. The rules are subject to change over time, so teams should regularly check for updates."
987,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.13.3 state exactly? Answer with only the text of the rule and no other words.,Teams may be required to bring a copy of the Cost Report and Cost Addendum to Cost Judging,"S.3.1 states: ""Teams must comply with all applicable rules and regulations."""
988,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.13.4 state exactly? Answer with only the text of the rule and no other words.,"The Cost Judges will:
a. Review whether the Cost Report accurately reflects the vehicle as presented
b. Review the manufacturing feasibility of the vehicle
c. Assess supporting documentation based on its quality, accuracy and thoroughness
d. Apply penalties for missing or incorrect information in the Cost Report compared to the
vehicle presented at inspection",S.4. Design Event Objective: The Design Event evaluates the engineering effort that went into the vehicle and how it meets the intent of the market in terms of vehicle performance and overall value. The team and vehicle that best demonstrate their understanding of the design goals will win the Design Event.
989,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.14.1 state exactly? Answer with only the text of the rule and no other words.,"Teams may be selected for additional review to verify all processes and materials on their
vehicle are in the Cost Report",S.3.14.1. The team and its faculty advisor must be present and participate in a team meeting during the competition.
990,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.14.2 state exactly? Answer with only the text of the rule and no other words.,Adjustments from the Cost Audit will be included in the final scores,"The text of the rule is: ""The vehicle must be open wheeled and open cockpit (a formula style body) with four wheels that are not in a straight line."""
991,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.15 state exactly? Answer with only the text of the rule and no other words.,"Cost Scenario
The Cost Scenario will be provided prior to the competition on the FSAE Online website
The Cost Scenario will include detailed information about the conduct, scope, and conditions
of the Cost Scenario","S.3.15. The driver must be seated in a proper racing seat, which is securely fastened to the vehicle."
992,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.16.1 state exactly? Answer with only the text of the rule and no other words.,Cost Event scoring will be provided on the FSAE Online website or with the Cost Scenario,"S.3.1: ""Vehicle design objectives: Vehicles are designed to achieve the highest possible speed, while also being capable of being driven by a single driver."""
993,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.16.3 state exactly? Answer with only the text of the rule and no other words.,"Cost Event Scores may be awarded in areas including, but not limited to:
• Price Score
• Discussion Score
• Scenario Score","S.3.16.3 states ""The driver must be seated in a fixed position with their feet on the footrestraints or pedals""."
994,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.16.4 state exactly? Answer with only the text of the rule and no other words.,"Penalty points may be subtracted from the Cost Score, with no limit.",S.3.16.4. The tires must be inflated and able to maintain contact with the road surface.
995,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.3.16.5 state exactly? Answer with only the text of the rule and no other words.,"Cost Event scoring may include normalizing the scores of different judging teams and scaling
the results.",S.3.16.5. The vehicle must have a functional and operational horn and/or a functional and operational siren.
996,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.1.1 state exactly? Answer with only the text of the rule and no other words.,"The Design Event evaluates the engineering effort that went into the vehicle and how the
engineering meets the intent of the market both in terms of vehicle performance and overall
value.",S.4.1.1 Design Event Objective: The Design Event evaluates the engineering effort that went into the vehicle and how the engineering meets the intent of the market both in terms of vehicle performance and overall value.
997,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.1.2 state exactly? Answer with only the text of the rule and no other words.,"The team and vehicle that illustrate the best use of engineering to meet the design goals, a
cost effective high performance vehicle, and the best understanding of the design by the team
members will win the Design Event.","The team and vehicle that illustrate the best use of engineering to meet the design goals, a cost effective high performance vehicle, and the best understanding of the design by the team members will win the Design Event."
998,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.1.3 state exactly? Answer with only the text of the rule and no other words.,"Components and systems that are incorporated into the design as finished items are not
evaluated as a student designed unit, but are assessed on the team’s selection and application
of that unit.","Rule S.4.1.3 states: ""The team and vehicle that illustrate the best use of engineering to meet the design goals, cost effective high performance vehicle, and the team members' understanding of the design will win the Design Event."""
999,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.2.1 state exactly? Answer with only the text of the rule and no other words.,"Teams must submit the Design Briefing, Design Spec Sheet and Vehicle Drawings",S.4.2 states that the vehicle must have high performance and be sufficiently durable to successfully complete all events at the Formula SAE competitions.
1000,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.2.2 state exactly? Answer with only the text of the rule and no other words.,"These Design Documents will be used for:
• Design Judge reviews prior to the Design Event
• Sorting teams into appropriate design groups based on the quality of their review.",What is the rule and what
1001,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"Penalties for Late Submission of all or any one of the Design Documents will be imposed as
given in section DR - Document Requirements","The vehicle requirements.
```"
1002,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.2.4 state exactly? Answer with only the text of the rule and no other words.,"Teams that submit one or more Design Documents which do not represent a serious effort to
comply with the requirements may be excluded from the Design Event or be awarded a lower
score.",The vehicle and its team must comply with the rule and answer in their own words.
1003,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.3.1 state exactly? Answer with only the text of the rule and no other words.,The Design Briefing must use the template from the FSAE Online website.,S.4.3.1 The vehicle must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be designed for a specific type of racing and must be a specific type of racing and must be designed for a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and must be a specific type of racing and specific type of racing and specific type of racing and must be a specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of racing and specific type of a specific type of racing and specific type of specific type of specific type of racing and specific type of specific type of specific type of racing and specific of type of specific type of specific type of specific of a specific type of type of specific type of specific type of specific type of specific type of type of specific type of specific type of specific type of a specific type of racing and specific type of type of a specific type of specific of a specific type of a specific type of specific and specific and specific and specific and specific of and specific of a specific of a specific type of specific of
1004,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.3.2 state exactly? Answer with only the text of the rule and no other words.,"Refer to the Design Briefing template for:
a. Specific content requirements, areas and details
b. Maximum slides that may be used per topic",S.4.3.1 A single sentence.
1005,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.3.3 state exactly? Answer with only the text of the rule and no other words.,Submit the Design Briefing as given in section DR - Document Requirements,A Formula SAE International's rules for the Formula SAE International's rules for the context.
1006,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Vehicle Drawings must meet the following:
a. Three view line drawings showing the vehicle, from the front, top, and side
b. Each drawing must appear on a separate page
c. May be manually or computer generated","S.4.4.1 Vehicles entered into the Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional engineers, automotive engineers, racers, machinists or related professionals."
1007,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.4.2 state exactly? Answer with only the text of the rule and no other words.,Submit the Vehicle Drawings as given in section DR - Document Requirements,S.4.2 states that the Design Event evaluates the engineering effort that went into the vehicle and how the engineering meets the intent of the market in terms of vehicle performance and overall value. The team and vehicle that illustrates the best use of engineering to meet the design goals will win the Design Event.
1008,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.5 state exactly? Answer with only the text of the rule and no other words.,"Design Spec Sheet
Use the format provided and submit the Design Spec Sheet as given in section DR - Document
Requirements
The Design Judges realize that final design refinements and vehicle development may cause
the submitted values to differ from those of the completed vehicle. For specifications that are
subject to tuning, an anticipated range of values may be appropriate.","S.4.5.1 If any aspect of the design event is not clearly understood, explained or demonstrated to the judges and it will be referred to the FSAE Rules Committee for interpretation."
1009,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.6.1 state exactly? Answer with only the text of the rule and no other words.,Inspection Approval IN.13.1.1 is not required prior to Design judging.,S.4.6.1: The Design Event Objective
1010,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.6.2 state exactly? Answer with only the text of the rule and no other words.,"Vehicles must be presented for Design judging in finished condition, fully assembled, complete
and ready to run.
a. The judges will not evaluate any vehicle that is presented at the Design event in what
they consider to be an unfinished state.
b. Point penalties may be assessed for vehicles with obvious preparation issues",S.4.6.2 states that the Design Event evaluates the engineering effort that went into the vehicle and how it meets the intent of the market in terms of vehicle performance and overall value. The rule is from the 2023 SAE International's Collegiate Design Series Rules document.
1011,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.7.1 state exactly? Answer with only the text of the rule and no other words.,"Teams may bring to Design Judging any photographs, drawings, plans, charts, example
components or other materials that they believe are needed to support the presentation of
the vehicle and the discussion of their development process.","S.4.7.1 states ""Vehicle Equipment 7.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1."
1012,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.7.2 state exactly? Answer with only the text of the rule and no other words.,The available space in the Design Event judging area may be limited.,"S.4.7.2 states: ""The vehicle must be designed to operate in a controlled environment with a driver who is seated in a cockpit, and with all controls and displays visible to the driver."""
1013,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.8 state exactly? Answer with only the text of the rule and no other words.,"Judging Sequence
Design judging may be conducted in one or more phases.
Typical Design judging includes a first round review of all teams, then additional review of
selected teams.","S.4.8.1.1 Vehicle must be presented for Design judging in finished condition, fully assembled, complete and ready to run."
1014,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.1 state exactly? Answer with only the text of the rule and no other words.,"The Design Judges will:
a. Evaluate the engineering effort based upon the team’s Design Documents, discussion
with the team, and an inspection of the vehicle
b. Inspect the vehicle to determine if the design concepts are adequate and appropriate for
the application (relative to the objectives stated in the rules).
c. Deduct points if the team cannot adequately explain the engineering and construction of
the vehicle",S.4.1.2. The vehicle must have a single seat.
1015,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.2 state exactly? Answer with only the text of the rule and no other words.,The Design Judges may assign a portion of the Design Event points to the Design Documents,"S.4.9.2 states: ""The vehicle must be in good working condition, well-maintained and ready to run at the time of the Design event. The judges will not evaluate any vehicle that is presented in an unfinished state."""
1016,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.9.3 state exactly? Answer with only the text of the rule and no other words.,Design Judging Score Sheets are available at the FSAE Online website.,"S.4.9.3 states that ""Vehicles entered into Formula SAE competitions must have their tires steered straight ahead."""
1017,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.1 state exactly? Answer with only the text of the rule and no other words.,"Scoring may range from 0 to 150 points, at the discretion of the Chief Design Judge","S.4.10.1 states: ""The team and vehicle that illustrate the best use of engineering to meet the design goals, a cost effective high performance vehicle, and the best understanding of the design by the team members will win the Design Event."""
1018,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.2 state exactly? Answer with only the text of the rule and no other words.,Penalty points may be subtracted from the Design score,"S.4.1.2 states that the Design Event is an objective of the Formula SAE competition, which is to evaluate the engineering effort and design goals of the vehicle, including its performance and overall value, as well as the team's understanding of the market."
1019,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule S.4.10.3 state exactly? Answer with only the text of the rule and no other words.,"Vehicles that are excluded from Design judging or refused judging will receive zero points for
Design, and may receive penalty points.",S.4.10.3 states that the driver must be seated in a position that allows him to steer the vehicle and control the vehicle's acceleration and braking.
1020,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.1 state exactly? Answer with only the text of the rule and no other words.,"Dynamic Events and Maximum Scores
Acceleration 100 points
Skid Pad 75 points
Autocross 125 points
Efficiency 100 points
Endurance 275 points
Total 675 points",D.1.1 states that the documents supporting each vehicle must be submitted before the deadlines posted on the Event Website or otherwise published by the organizer.
1021,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.2.1 state exactly? Answer with only the text of the rule and no other words.,"Dynamic Area – Any designated portion(s) of the competition site where the vehicles may
move under their own power. This includes competition, inspection and practice areas.",The vehicle shall have at least one steering wheel and one set of foot brake pedals.
1022,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.1.2.2 state exactly? Answer with only the text of the rule and no other words.,"Staging Area – Any area(s) inside the Dynamic Area prior to the entry to an event for the
purpose of gathering those vehicles that are about to start.",D.1.2.2 Vehicles must be equipped with at least one working headlight and one working tail light.
1023,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"Outside of the Dynamic Area(s), vehicles must be pushed at a normal walking pace using the
Push Bar (VE.2.2), with a driver in the cockpit and with another team member walking beside","D.2.1.1 When the Push Bar is attached, the engine must stay off, unless authorized by the officials."
1024,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.2 state exactly? Answer with only the text of the rule and no other words.,"The team may move the vehicle with
a. All four wheels on the ground
b. The rear wheels supported on dollies, by push bar mounted wheels
The external wheels supporting the rear of the vehicle must be non pivoting so the
vehicle travels only where the front wheels are steered. The driver must always be able
to steer and brake the vehicle normally.",Vehicles must be shutdown when being moved around the paddock.
1025,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.3 state exactly? Answer with only the text of the rule and no other words.,"When the Push Bar is attached, the engine must stay off, unless authorized by the officials",Vehicles must be shutdown when being moved around the paddock.
1026,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.4 state exactly? Answer with only the text of the rule and no other words.,Vehicles must be Shutdown when being moved around the paddock,Vehicles must be shutdown when being moved around the paddock.
1027,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.5 state exactly? Answer with only the text of the rule and no other words.,"Vehicles with wings must have two team members, one walking on each side of the vehicle
when the vehicle is being pushed","Vehicles with wings must have two team members, one walking on each side of the vehicle when the vehicle is being pushed."
1028,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.1.6 state exactly? Answer with only the text of the rule and no other words.,A 25 point penalty may be assessed for each violation,D.2.1.6: A 25 point penalty may be assessed for each violation.
1029,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.2 state exactly? Answer with only the text of the rule and no other words.,"Fueling and Charging
(IC only) Officials must conduct all fueling activities in the designated location.
(EV only) Accumulator charging must be done in the designated location EV.11.5",(IC only) Officials must conduct all fueling activities in the designated location.
1030,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.2.3 state exactly? Answer with only the text of the rule and no other words.,"Powertrain Operation
In the paddock, (IC) Engines may be run or (EV) Tractive System may be Active if all three:
a. The vehicle has passed Technical Inspection up to and including the Tilt Test OR a
Technical Inspector gives permission
b. The vehicle is supported on a stand
c. The drive wheels are minimum 10 cm off the ground, OR the drive wheels are removed",Fueling and charging (IC only) Officials must conduct all fueling activities in the designated location.
1031,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.1 state exactly? Answer with only the text of the rule and no other words.,"Drivers Meetings – Attendance Required
All drivers for an event must attend the drivers meeting(s). The driver for an event will be
disqualified if he/she does not attend the driver meeting for the event.",D.3.1 Drivers Meetings - Attendance Required: All drivers for an event must attend the drivers meeting(s). The driver for an event will be disqualified if he/she does not attend the driver meeting for the event.
1032,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2 state exactly? Answer with only the text of the rule and no other words.,"Dynamic Area Limitations
Refer to the Event Website for specific information",D.3.2.2 The organizer may specify additional restrictions for the Staging Area. These could include limiting the number of team members and what may be brought into the area.
1033,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.1 state exactly? Answer with only the text of the rule and no other words.,"The organizer may specify restrictions for the Dynamic Area. These could include limiting the
number of team members and what may be brought into the area.",Vehicles must be driven under their own power only when inside the designated dynamic area(s) unless otherwise directed by the officials.
1034,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.2 state exactly? Answer with only the text of the rule and no other words.,"The organizer may specify additional restrictions for the Staging Area. These could include
limiting the number of team members and what may be brought into the area.",D.3.2.2 The organizer may specify additional restrictions for the Staging Area. These could include limiting the number of team members and what may be brought into the area.
1035,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.2.3 state exactly? Answer with only the text of the rule and no other words.,"The organizer may establish requirements for persons in the Dynamic Area, such as closed toe
shoes or long pants.","The organizer may establish requirements for persons in the Dynamic Area, such as closed toe shoes or long pants."
1036,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.3.1 state exactly? Answer with only the text of the rule and no other words.,"Vehicles must move under their own power only when inside the designated Dynamic Area(s),
unless otherwise directed by the officials.","Vehicles must move under their own power only when inside the designated dynamic area(s), unless otherwise directed by the officials."
1037,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.3.2 state exactly? Answer with only the text of the rule and no other words.,"Driving a vehicle outside of scheduled events or scheduled practice will result in a 200 point
penalty for the first violation and disqualification for a second violation.","Vehicles must move under their own power only when inside the designated dynamic area(s), unless otherwise directed by the officials. Driving a vehicle outside of scheduled events or scheduled practice will result in a 200 point penalty for the first violation and disqualification for a second violation."
1038,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.3.4 state exactly? Answer with only the text of the rule and no other words.,"Driving Offsite - Prohibited
Teams found to have driven their vehicle at an offsite location during the period of the
competition will be excluded from the competition.",Teams found to have driven their vehicle at an offsite location during the period of the competition will be excluded from the competition.
