question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.1.1 state exactly? Answer with only the text of the rule and no other words.,"Inspection Required
Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection
Approval IN.13.1 and show the Inspection Sticker IN.13.2 before it may participate in any
Dynamic event.","IN.1.1. Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1 and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.1.2.1 state exactly? Answer with only the text of the rule and no other words.,"The exact procedures and instruments used for inspection and testing are entirely at the
discretion of the Chief Technical Inspector(s).",IN.1.2.1 The exact procedures and instruments used for inspection and testing are entirely at the discretion of the Chief Technical Inspector(s).
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.1.2.2 state exactly? Answer with only the text of the rule and no other words.,"Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance
are final.",The exact procedures and instruments used for inspection and testing are entirely at the discretion of the Chief Technical Inspector(s). Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.1.3 state exactly? Answer with only the text of the rule and no other words.,"Team Responsibility
Teams must make sure that their vehicle, and the required equipment, obeys the Formula SAE
Rules before Technical Inspection.","Teams must make sure that their vehicle, and the required equipment, obeys the Formula SAE Rules before Technical Inspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.1.4 state exactly? Answer with only the text of the rule and no other words.,"Reinspection
Officials may Reinspect any vehicle at any time during the competition IN.15",IN.1.4 Reinspection: Officials may Reinspect any vehicle at any time during the competition.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.1.1 state exactly? Answer with only the text of the rule and no other words.,"Vehicles must be presented for Technical Inspection in finished condition, fully assembled,
complete and ready to run.","Vehicles must be presented for Technical Inspection in finished condition, fully assembled, complete and ready to run."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.1.2 state exactly? Answer with only the text of the rule and no other words.,"Technical inspectors will not inspect any vehicle presented for inspection in an unfinished
state.","Vehicles must be presented for Technical Inspection in finished condition, fully assembled, complete and ready to run."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.2.1 state exactly? Answer with only the text of the rule and no other words.,"Allowable dimensions are absolute, and do not have any tolerance unless specifically stated.","Allowable dimensions are absolute, and do not have any tolerance unless specifically stated."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.2.3 state exactly? Answer with only the text of the rule and no other words.,No allowance is given for measurement accuracy or error.,No allowance is given for measurement accuracy or error.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.3 state exactly? Answer with only the text of the rule and no other words.,"Visible Access
All items on the Technical Inspection Form must be clearly visible to the technical inspectors
without using instruments such as endoscopes or mirrors.
Methods to provide visible access include but are not limited to removable body panels, access
panels, and other components",IN.2.3 No allowance is given for measurement accuracy or error.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.4.1 state exactly? Answer with only the text of the rule and no other words.,"Technical Inspection will examine all items included on the Technical Inspection Form to make
sure the vehicle and other equipment obeys the Rules.","IN.2.4.1 Vehicles must be presented for Technical Inspection in finished condition, fully assembled, complete and ready to run."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.4.2 state exactly? Answer with only the text of the rule and no other words.,Technical Inspectors may examine any other items at their discretion,The following rules are specifically for the vehicle:
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.5 state exactly? Answer with only the text of the rule and no other words.,"Correction
If any part of a vehicle does not comply with the rules, or is otherwise a concern, the team
must:
• Correct the problem
• Continue Inspection or have the vehicle Reinspected","If any part of a vehicle does not comply with the rules, or is otherwise a concern, the team must: correct the problem, continue Inspection or have the vehicle Reinspected."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.6.1 state exactly? Answer with only the text of the rule and no other words.,"Officials may mark, seal, or designate items or areas which have been inspected to document
the inspection and reduce the chance of tampering",IN.2.6.1 Vehicle components may be inspected during or after the Technical Inspection period but before the start of the first dynamic event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.2.6.2 state exactly? Answer with only the text of the rule and no other words.,Damaged or lost marks or seals require Reinspection IN.15,IN.2.6.2  Vehicle inspection requirements for Formula SAE competitions.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.3 state exactly? Answer with only the text of the rule and no other words.,"INITIAL INSPECTION
Bring these to Initial Inspection:
• Technical Inspection Form
• All Driver Equipment per VE.3 to be used by each driver
• Fire Extinguishers (for paddock and vehicle) VE.2.3
• Wet Tires V.4.3.2","IN.3 Inspection Requirements
IN.3.1 Inspection Required
Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1 and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event.
IN.3.2 Technical Inspection Authority
IN.3.2.1 The exact procedures and instruments used for inspection and testing are entirely at the discretion of the Chief Technical Inspector(s).
IN.3.2.2 Decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
IN.3.3 Team Responsibility
Teams must make sure that their vehicle, and the required equipment, obeys the Formula SAE Rules before Technical Inspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4 state exactly? Answer with only the text of the rule and no other words.,ELECTRICAL TECHNICAL INSPECTION (EV ONLY),"The objective of Technical Inspection is to determine if the vehicle meets the Formula SAE Rules requirements and restrictions and if, considered as a whole, it satisfies the intent of the Rules."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.1 state exactly? Answer with only the text of the rule and no other words.,"Inspection Items
Bring these to Electrical Technical Inspection:
• Charger(s) for the Accumulator(s) EV.8.1
• Accumulator Container Hand Cart EV.4.10
• Spare Accumulator(s) (if applicable) EV.5.1.4
• Electrical Systems Form (ESF) and Component Data Sheets EV.2
• Copies of any submitted Rules Questions with the received answer GR.7
The following basic tools in good condition:
• Insulated cable shears
• Insulated screw drivers
• Multimeter with protected probe tips
• Insulated tools, if screwed connections are used in the Tractive System
• Face Shield
• HV insulating gloves which are 12 months or less from their test date
• Two HV insulating blankets of minimum 0.83 m² each
• Safety glasses with side shields for all team members that might work on the Tractive
System or Accumulator","IN.4.1  Vehicle Performance Requirements  
IN.4.1.1  The vehicle must meet all performance requirements of the static events, including Acceleration, Skidpad, and Autocross."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.2 state exactly? Answer with only the text of the rule and no other words.,"Accumulator Inspection
The Accumulator(s) and associated equipment (Hand Cart, Chargers, etc) may be inspected
during Electrical Technical Inspection, or separately from the rest of Electrical Technical
Inspection.","IN.4.2.3 Any regulations pertaining to the use of the competition site by teams or individuals and which are posted, announced and/or otherwise publicly available are incorporated into the Formula SAE Rules by reference."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"If the Accumulator Container(s) is not easily accessible during Electrical Tech Inspection,
provide detailed pictures of the internals taken during assembly","IN.4.3.1: Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1, and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.3.2 state exactly? Answer with only the text of the rule and no other words.,Tech inspectors may require access to check any Accumulator(s) for rules compliance,IN.4.3.2: Teams and team members must comply with the general rules and any specific rules for each competition they enter.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.4.1 state exactly? Answer with only the text of the rule and no other words.,"The Insulation Monitoring Device will be tested by connecting a resistor between the Tractive
System Measuring Points (EV.5.8), and several electrically conductive vehicle parts while the
Tractive System is active","IN.4.4.1: Vehicles entered into Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional engineers, automotive engineers, racers, machinists or related professionals."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.4.2 state exactly? Answer with only the text of the rule and no other words.,"The test passes if the IMD shuts down the Tractive System in 30 seconds or less at a fault
resistance of 50% below the response value corresponding to 250 Ohm / Volt",IN.4.4.2 Teams and team members must comply with the general rules and any specific rules for each competition they enter.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.1 state exactly? Answer with only the text of the rule and no other words.,"The insulation resistance between the Tractive System and GLV System Ground will be
measured.",IN.4.5.1 Vehicle components and assemblies that are in contact with the driver or other team members must meet the same general and specific rules as the rest of the vehicle.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.2 state exactly? Answer with only the text of the rule and no other words.,"The available measurement voltages are 250 V and 500 V. All vehicles with a maximum
nominal operation voltage below 500 V will be measured with the next available voltage level.
All teams with a system voltage of 500 V or more will be measured with 500 V.","IN.4.5.2 Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1 and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.5.3 state exactly? Answer with only the text of the rule and no other words.,"To pass the Insulation Measurement Test the measured insulation resistance must be
minimum 500 Ohm/Volt related to the maximum nominal Tractive System operation voltage.","Smoking - Prohibited. Smoking and e-cigarette use is prohibited in all competition areas. Any violation of this rule by any team member or faculty advisor will cause immediate disqualification and expulsion of the entire team. Any use of drugs, or the use of alcohol by an underage individual will be reported to the local authorities."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.6 state exactly? Answer with only the text of the rule and no other words.,"Ready to Drive Sound
The sound level will be measured with a free field microphone placed free from obstructions
in a radius of 2 m around the vehicle against the criteria in EV.9.5","IN.4.6. The primary structure, including all major components, of the vehicle must be designed to withstand and protect the driver from the forces generated during a rollover. The primary structure must not be compromised during a rollover test."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.1 state exactly? Answer with only the text of the rule and no other words.,"All or portions of the Tractive System, Charger and other components may be sealed IN.2.6",IN.4.7.1 Vehicles must be equipped with a functional rear view mirror.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.2 state exactly? Answer with only the text of the rule and no other words.,"Additional monitoring to verify conformance to rules may be installed. Refer to the Event
Website for further information.",A vehicle may not have more than one set of wheels and tires.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.4.7.3 state exactly? Answer with only the text of the rule and no other words.,"Electric Vehicles must pass Electrical Technical Inspection and Mechanical Technical Inspection
before the vehicle may attempt any further Inspections. See EV.11.3.2","IN.4.7.3 The use of any non-SAE fluid, such as water or windshield wiper fluid, is prohibited. The engine coolant must be a mixture of water and antifreeze (ethylene glycol or propylene glycol) meeting the requirements of ASTM D3306-02 (R2008) or ISO 22320:2005."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5 state exactly? Answer with only the text of the rule and no other words.,"DRIVER COCKPIT CHECKS
The Clearance Checks and Egress Test may be performed separately or in conjunction with
other parts of Technical Inspection","IN.5.1 - Inspection Required
IN.5.2 - Technical Inspection Authority
IN.5.3 - Team Responsibility
IN.5.4 - Reinspection"
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.1 state exactly? Answer with only the text of the rule and no other words.,"Driver Clearance
Each driver in the normal driving position is checked for the three:
• Helmet clearance F.5.6.3
• Head Restraint positioning T.2.8.5
• Harness fit and adjustment T.2.5, T.2.6, T.2.7","IN.5.1. Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1, and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.2.1 state exactly? Answer with only the text of the rule and no other words.,Each driver must be able to exit to the side of the vehicle in no more than 5 seconds.,"""Unsportsmanlike conduct will not be tolerated. If a team member displays unsportsmanlike conduct, the team may be penalized. If a team member displays unsportsmanlike conduct during an event, the team will be disqualified from that event."""
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.2.2 state exactly? Answer with only the text of the rule and no other words.,"The Egress Test will be conducted for each driver as follows:
a. The driver must wear the specified Driver Equipment VE.3.2, VE.3.3
b. Egress time begins with the driver in the fully seated position, with hands in driving
position on the connected steering wheel.
c. Egress test may have the driver touch the (IC) Cockpit Main Switch IC.9.4 (EV) Shutdown
Button EV.7.10.4
d. Egress time will stop when the driver has both feet on the pavement.",The team must provide a copy of the Technical Inspection Form (TIF) to the Technical Inspector prior to initial inspection.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3 state exactly? Answer with only the text of the rule and no other words.,Driver Clearance and Egress Test Completion,"Argument with, or disobedience of, any official may result in the team being eliminated from the competition. All members of the team may be immediately escorted from the grounds."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3.1 state exactly? Answer with only the text of the rule and no other words.,"To drive the vehicle, each team driver must:
a. Meet the Driver Clearance requirements IN.5.1
b. Successfully complete the Egress Test IN.5.2","IN.5.3.1 states: ""Alcohol, illegal drugs, weapons or other illegal material are prohibited on the competition site during the entire competition."""
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.5.3.2 state exactly? Answer with only the text of the rule and no other words.,A driver(s) must complete the Driver Cockpit Checks to pass Mechanical Inspection,"""IN.5.3.2 - A vehicle entered into Formula SAE competition must have a functional steering system with a minimum of 2 complete turns lock-to-lock."""
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6 state exactly? Answer with only the text of the rule and no other words.,"DRIVER TEMPLATE INSPECTIONS
The Driver Template Inspection will be conducted as part of the Mechanical Inspection","IN.6.2.1 Inspection Requirements: Each vehicle must pass all applicable parts of Technical Inspection, receive Inspection Approval IN.13.1, and show the Inspection Sticker IN.13.2 before it may participate in any Dynamic event."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6.1 state exactly? Answer with only the text of the rule and no other words.,"Conduct
The Driver Template shown in F.5.6.4 will be positioned as given in F.5.6.5",IN.6.1. Vehicles must have a minimum of 2 wheels on the ground at all times during the event.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.6.2 state exactly? Answer with only the text of the rule and no other words.,"Driver Template Clearance Criteria
To pass Mechanical Technical Inspection, the Driver Template must meet the clearance
specified in F.5.6.3","IN.6.2 The maximum engine power output, as measured at the flywheel or crankshaft, shall not exceed 8500 kW (11,400 bhp) for gasoline engines, and 5500 kW (7,500 bhp) for diesel engines."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7 state exactly? Answer with only the text of the rule and no other words.,"COCKPIT TEMPLATE INSPECTIONS
The Cockpit Template Inspections will be conducted as part of the Mechanical Inspection","IN.7 Aerodynamic Devices Stability and Strength: Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point. The following is guidance, but actual conformance will be up to technical inspectors at the respective competitions. The intent is to reduce the likelihood of wings detaching. If any deflection is significant, then a force of approximately 200 N may be applied. Loaded deflection should not be more than 25 mm. Any permanent deflection less than 5 mm. If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic Devices, then officials may Black Flag the vehicle for IN.15 Reinspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.1.1 state exactly? Answer with only the text of the rule and no other words.,The Cockpit Opening will be checked using the template and procedure given in T.1.1,"IN.7.1.1 Vehicles must be equipped with an ignition switch that is easily accessible from the outside of the vehicle, and must be operable by a key, keyless fob or other suitable locking mechanism, which is easily recognizable by the driver and not easily tampered with."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.1.2 state exactly? Answer with only the text of the rule and no other words.,The Internal Cross Section will be checked using the template and procedure given in T.1.2,IN.7.1.2. The steering wheel must be on the same side of the car as the driver.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.7.2 state exactly? Answer with only the text of the rule and no other words.,"Cockpit Template Criteria
To pass Mechanical Technical Inspection, both Cockpit Templates must fit as described.","The intent of the rules is to provide a level playing field for all teams, and to encourage innovation, creativity and teamwork."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.1 state exactly? Answer with only the text of the rule and no other words.,"Inspection Items
The following items must be brought to Mechanical Technical Inspection:
• Vehicle on Dry Tires V.4.3.1
• Technical Inspection Form
• Push Bar VE.2.2
• Structural Equivalency Spreadsheet (SES) – electronic copy F.2.1
• Monocoque Laminate Test Specimens (if applicable) F.4.3
• The Impact Attenuator that was tested (if applicable) F.8.8.7
• Accumulator Container samples (EV only) (if applicable) F.10.2.1.c, F.10.2.2.c
• Electronic copies of any submitted Rules Questions with the received answer GR.7",Electronic copies of any submitted Rules Questions with the received answer
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2 state exactly? Answer with only the text of the rule and no other words.,Aerodynamic Devices Stability and Strength,"IN.8.2 Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point. The following is guidance, but actual conforma nce will be up to technical inspectors at the respective competitions. The intent is to reduce the likeliho od of wings detaching. If any deflection is significant, then a force of approximately 200 N may be applied. a. Loaded deflection should not be more than 25 mm b. Any permanent deflection less than 5 mm If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic Devices, then officials may Black Flag the vehicle for IN.15 Reinspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.1 state exactly? Answer with only the text of the rule and no other words.,"Any Aerodynamic Devices may be checked by pushing on the device in any direction and at
any point.
The following is guidance, but actual conformance will be up to technical inspectors at the
respective competitions. The intent is to reduce the likelihood of wings detaching","Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point. The intent is to reduce the likelihood of wings detaching. If any deflection is significant, then a force of approximately 200 N may be applied. Loaded deflection should not be more than 25 mm, and any permanent deflection less than 5 mm. If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic Devices, then officials may Black Flag the vehicle for IN.15 Reinspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.2 state exactly? Answer with only the text of the rule and no other words.,"If any deflection is significant, then a force of approximately 200 N may be applied.
a. Loaded deflection should not be more than 25 mm
b. Any permanent deflection less than 5 mm",IN.8.2.2 Any deflection of the device should not be more than 25 mm.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.2.3 state exactly? Answer with only the text of the rule and no other words.,"If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic
Devices, then officials may Black Flag the vehicle for IN.15 Reinspection.","If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic Devices, then officials may Black Flag the vehicle for IN.15 Reinspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.1 state exactly? Answer with only the text of the rule and no other words.,Dimensions of the Monocoque will be confirmed F.7.1.4,Dimensions of the Monocoque will be confirmed F.7.1.4.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.2 state exactly? Answer with only the text of the rule and no other words.,"When the Front Hoop is integrally bonded or laminated to the monocoque F.7.4.3, provide:
a. Documentation that shows dimensions on the tubes
b. Pictures of the dimensioned tube being included in the layup","IN.8.3.2 When the Front Hoop is integrally bonded or laminated to the monocoque F.7.4.3 , provide: a. Documentation that shows dimensions on the tubes b. Pictures of the dimensioned tube being included in the layup"
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.3 state exactly? Answer with only the text of the rule and no other words.,"For items which cannot be verified by an inspector, the team must provide documentation,
visual and/or written, that the requirements have been met.","For items which cannot be verified by an inspector, the team must provide documentation, visual and/or written, that the requirements have been met."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.3.4 state exactly? Answer with only the text of the rule and no other words.,"A team found to be improperly presenting any evidence of the manufacturing process may be
barred from competing with a monocoque.",A team found to be improperly presenting any evidence of the manufacturing process may be barred from competing with a monocoque.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.4 state exactly? Answer with only the text of the rule and no other words.,"Engine Inspection (IC Only)
The organizer may measure or tear down engines to confirm conformance to the rules.",The organizer may measure or tear down engines to confirm conformance to the rules.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.8.5 state exactly? Answer with only the text of the rule and no other words.,"Mechanical Inspection Completion
All vehicles must pass Mechanical Technical Inspection before a vehicle may attempt any
further inspections.","Aerodynamic Devices Stability and Strength:
IN.8.5.1  Any Aerodynamic Devices may be checked by pushing on the device in any direction and at any point.
The following is guidance, but actual conformance will be up to technical inspectors at the respective competitions. The intent is to reduce the likelihood of wings detaching.
If any deflection is significant, then a force of approximately 200 N may be applied.
a. Loaded deflection should not be more than 25 mm
b. Any permanent deflection less than 5 mm"
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.1 state exactly? Answer with only the text of the rule and no other words.,"Tilt Test Requirements
a. The vehicle must contain the maximum amount of fluids it may carry
b. The tallest driver must be seated in the normal driving position
c. Tilt tests may be conducted in one or the other, or both directions in order to pass
d. (IC only) Engines fitted with mechanically actuated fuel pumps must be run to fill and
pressure the system downstream of the High Pressure pump. See IC.6.2","IN.9.1 Vehicles entered into Formula SAE competitions must be conceived, designed, fabricated and maintained by the student team members without direct involvement from professional engineers, automotive engineers, racers, machinists or related professionals."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.2.1 state exactly? Answer with only the text of the rule and no other words.,No fluid leakage of any type when the vehicle is tilted to a 45° angle to the horizontal,"IN.9.2.1 First Year Vehicle - A vehicle which has, at minimum, a new ly built chassis and is in its initial Competition Year."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.2.2 state exactly? Answer with only the text of the rule and no other words.,"Vehicle does not roll when tilted at an angle of 60° to the horizontal, corresponding to 1.7 g.","IN.9.2.2 Second Year Vehicles must not enter Formula SAE Competitions, unless permitted by the organizer of the specific competition."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.9.3 state exactly? Answer with only the text of the rule and no other words.,"Tilt Test Completion
Tilt Tests must be passed before a vehicle may attempt any further inspections","The following is guidance, but actual conforma nce will be up to technical inspectors at the respective competitions. The intent is to reduce the likeliho od of wings detaching. If any deflection is significant, then a force of approximately 200 N may be applied . a. Loaded deflection should not be more than 25 mm b. Any permanent deflection less than 5 mm If any vehicle on track is observed to have large, uncontrolled movements of Aerodynamic Devices, then officials may Black Flag the vehicle for IN.15 Reinspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.1.1 state exactly? Answer with only the text of the rule and no other words.,"The sound level will be measured during a stationary test, with the vehicle gearbox in neutral
at the defined Test Speed","IN.10.1.1 The vehicle must have a clearly visible, unique number (identification number) on the body or on the bodywork."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.1.2 state exactly? Answer with only the text of the rule and no other words.,"Measurements will be made with a free field microphone placed:
• free from obstructions
• at the Exhaust Outlet vertical level IC.7.2.2
• 0.5 m from the end of the Exhaust Outlet IC.7.2.2
• at an angle of 45° with the outlet in the horizontal plane (see IN.10.2.2 below)","IN.10.1.2 states: ""Teams must be prepared to demonstrate the functionality of any safety feature on their vehicle when requested by the event organizers or technical inspectors."""
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.1 state exactly? Answer with only the text of the rule and no other words.,"Where the Exhaust has more than one Exhaust Outlet:
a. The noise test is repeated for each outlet
b. The highest sound level is used",The minimum number of wheels required for a vehicle is four.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.2 state exactly? Answer with only the text of the rule and no other words.,"Exhaust Outlets that are not parallel to the ground may be tested outside of the horizontal
plane.",IN.10.2.2 The decisions of the Chief Technical Inspector(s) and the Organizer concerning vehicle compliance are final.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.3 state exactly? Answer with only the text of the rule and no other words.,"If the exhaust has any form of active tuning or throttling device or system, the exhaust must
meet all requirements with the device or system in all positions.",IN.10.2.3 A team may request a copy of the Technical Inspection report.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.2.4 state exactly? Answer with only the text of the rule and no other words.,"When the exhaust has a manually adjustable tuning device(s):
a. The position of the device must be visible to the officials for the noise test
b. The device must be manually operable by the officials during the noise test
c. The device must not be moved or modified after the noise test is passed",IN.10.2.4: The vehicle must have at least one working headlight that is visible from the front and one working taillight that is visible from the rear.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.3 state exactly? Answer with only the text of the rule and no other words.,"Industrial Engine
An engine which, according to the manufacturers’ specifications and without the required
restrictor, is capable of producing 5 hp per 100 cc or less.
Submit a Rules Question to request approval of an Industrial Engine.","IN.10.3 Second Year Vehicles may enter Formula SAE Competitions, unless otherwise permitted by the organizer of the specific competition."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.1 state exactly? Answer with only the text of the rule and no other words.,"Maximum Test Speed
The engine speed that corresponds to an average piston speed of:
a. Automotive / Motorcycle engines 914.4 m/min (3,000 ft/min)
b. Industrial Engines 731.5 m/min (2,400 ft/min)
The calculated speed will be rounded to the nearest 500 rpm.
Test Speeds for typical engines are published on the FSAE Online website",IN.10.4.1 Each team must have a copy of the current Formula SAE Rules at all times during the competition.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.2 state exactly? Answer with only the text of the rule and no other words.,"Idle Test Speed
a. Determined by the vehicle’s calibrated idle speed
b. If the idle speed varies then the vehicle will be tested across the range of idle speeds
determined by the team",IN.10.4.2  The driver must wear a helmet that meets the requirements of SNELL 2015 or later.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.4.3 state exactly? Answer with only the text of the rule and no other words.,The vehicle must be compliant at all engine speeds up to the maximum defined Test Speed.,"A vehicle that has passed Technical Inspection may not be disassembled, altered, or repaired in any way, except for replacement of a part that failed inspection or for maintenance related to safety. The vehicle must be presented in the same condition for the dynamic events as it was for Technical Inspection."
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule IN.10.5 state exactly? Answer with only the text of the rule and no other words.,"Maximum Permitted Sound Level
a. At idle 103 dBC, fast weighting
b. At all other speeds 110 dBC, fast weighting","IN.10.5 Any reference to the FSAE Rules, including these rules, in any team's report, presentation, or any other document must be appropriately cited."
